LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
440;NOT PRIVATE LAND;W0000439-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 6;CON 8;OVERBURDEN;SAND AND GRAVEL;NA;"BH-19 USED FROM OGS, 2004: SILTY SAND 6.09; SANDY GRAVEL WITH SOME SILT AND SAND 44.2; SANDY GRAVEL 50.6; CLAY, SAND AND GRAVEL 59.4";NA;58.57;6.35;SCREEN: 54.04~59.4M;44.55587;-79.586662;326.06;326.06;439
491;NOT PRIVATE LAND;W0000440-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 6;CON 8;OVERBURDEN;SAND AND GRAVEL;NA;NA;NA;66.41;6.35;SCREEN: 58 ~ 66.4 M;44.60552;-79.639129;238.26;238.26;440
441;NOT PRIVATE LAND;W0000441-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;SEVERN;LOT 6;CON 8;OVERBURDEN;SAND AND GRAVEL;NA;"BH-15 USED FROM OGS, 2004: FILLSOIL 1.83; FINE, MEDIUM TO COARSE SAND 22.86; CLAYEY AND SILTY SAND 35.05; CLAY WITH SAND AND GRAVEL 39.9";NA;37.81;6.35;SCREEN: 33.00 - 37.81M;44.69302;-79.429169;261.68;261.68;441
0;NOT PRIVATE LAND;W0000512-2;RENFREW COUNTY;RENFREW COUNTY;WHITEWATER REGION;LOT 4;CON 1 W OF MUSKRAT LAKE;OVERBURDEN;SAND AND GRAVEL;NA;NA;NA;8.27;2;SCREEN: 5.2 M- 8.3 M;45.629486;-76.884399;145;145;512
486;NOT PRIVATE LAND;W0000312-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;TAY;LOT 112;MILITARY RESERVE;OVERBURDEN;SAND AND GRAVEL,;5703913;NA;NA;33.63;11.91;SCREEN: 26 ~ 33.6 M;44.7727;-79.893529;194.77;194.77;312
490;NOT PRIVATE LAND;W0000389-2;KAWARTHA REGION C.A.;VICTORIA COUNTY;MANVERS;LOT 11;CON 3;OVERBURDEN;SAND AND GRAVEL,;1903856;NA;NA;52.96;3.18;SCREEN: 48 ~ 52.9 M;44.10879;-78.63711;351.85;351.85;389
435;PRIVATE LAND;W0000433-1;KAWARTHA REGION C.A.;VICTORIA COUNTY;FENELON;LOT 21;CON 10;OVERBURDEN;SAND AND GRAVEL,;NA;NA;19034336408033,;14.21;6.25;NA-  TO BE DETERMINED;0;0;252.61;252.61;433
413;NOT PRIVATE LAND;W0000411-2;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;HALDIMAND;LOT 19;CON 7;OVERBURDEN;SAND AND SILT;4514022;NA;NA;47.4;5.08;SCREEN: 44.3 - 47.4 M;44.10132;-78.05154;299.36;299.36;411
447;NOT PRIVATE LAND;W0000447-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;ALGOMA, UNORGANIZED, NORTH PART;SEC 10;NA;OVERBURDEN;SAND AND STONES;1107379;NA;NA;13.1;15.88;SCREEN: 11.9 - 13.1M;46.6716;-84.26956;329.95;329.95;447
448;NOT PRIVATE LAND;W0000448-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;ALGOMA, UNORGANIZED, NORTH PART;SEC 32;NA;OVERBURDEN;SAND AND STONES;1107380;NA;NA;7.3;15.88;SCREEN: 5.5 -6.7M;46.61636;-84.303935;311.81;311.81;448
449;NOT PRIVATE LAND;W0000449-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;PRINCE;SEC 30;NA;OVERBURDEN;SAND AND STONES;1107373;NA;NA;13.1;15.88;SCREEN: 10 - 11.3 M;46.54087;-84.583665;303.02;303.02;449
417;PRIVATE LAND;W0000414-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 31;NA;OVERBURDEN;SAND,  GRAVEL AND STONE;1107212;NA;NA;38.1;15.88;SCREEN: 36.9 - 38.1M;0;0;199.99;199.99;414
420;NOT PRIVATE LAND;W0000417-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 7;NA;OVERBURDEN;SAND,  STONES AND GRAVEL;1107209;NA;NA;9.75;15.88;SCREEN: 8.5 - 9.75M;46.59337;-84.448687;330.05;330.05;417
21;NOT PRIVATE LAND;W0000022-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 12;CON 2;OVERBURDEN;SAND, CLAY TILL;6508850;NA;NA;25.09;4.78;SCREEN: 21.95M-24.99M;43.36467;-80.600912;361.95;361.95;22
3;NOT PRIVATE LAND;W0000003-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;NASSAGAWEYA;LOT 24;CON 1;OVERBURDEN;SAND, GRAVEL;2801739;NA;NA;15.54;15.88;SLOTTED PIPE: 7.6M-14.6M;43.53684;-80.107003;346.766;346.766;3
13;NOT PRIVATE LAND;W0000013-1;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WINDHAM;LOT 8;CON 5;OVERBURDEN;SAND, GRAVEL;4403134;NA;NA;6.25;3.49;OPEN HOLE AT BOTTOM: 6.25M-6.25M;42.95178;-80.402284;245.3;245.3;13
17;NOT PRIVATE LAND;W0000017-2;TORONTO AND REGION C.A.;City of Toronto;YORK;LOT 16;CON 1;OVERBURDEN;SAND, GRAVEL;6905098;NA;NA;45.72;39.37;SCREEN: 39.9M-44.5M;43.75733;-79.430708;152.87;152.87;17
20;NOT PRIVATE LAND;W0000021-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;CHINGUACOUSY;LOT 14;CON 2;OVERBURDEN;SAND, GRAVEL;4901205;NA;NA;42.06;4.78;SLOTTED PIPE: 21.03M-27.13M;43.74383;-79.794029;250.85;250.85;21
37;PRIVATE LAND;W0000036-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 1;CON 2;OVERBURDEN;SAND, GRAVEL;6508878;NA;NA;91.44;4.76;SCREEN: 73.15M-76.2M;0;0;365.24;365.24;36
55;PRIVATE LAND;W0000059-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;MARKHAM;LOT 59;CON 1;OVERBURDEN;SAND, GRAVEL;6925983;NA;NA;12.8;15.75;SCREEN: 8.3M-12.8M;0;0;275.36;275.36;59
64;NOT PRIVATE LAND;W0000068-1;GREY SAUBLE C.A.;GREY COUNTY;COLLINGWOOD;LOT 32;CON 9;OVERBURDEN;SAND, GRAVEL;2502842;NA;NA;22.86;5.56;SLOTTED PIPE: 16.76M - 22.86 M;44.55926;-80.44855;188.13;188.13;68
94;NOT PRIVATE LAND;W0000101-1;ESSEX REGION C.A.;ESSEX COUNTY;COLCHESTER;LOT 14;GORE;OVERBURDEN;SAND, GRAVEL;2103851;NA;NA;11.28;15.24;SCREEN: 5.85M-9.69M;42.03269;-82.900557;192.45;192.45;101
152;NOT PRIVATE LAND;W0000164-3;CREDIT VALLEY CONSERVATION;WELLINGTON COUNTY;ERIN;LOT 23;CON 8;OVERBURDEN;SAND, GRAVEL;6714839;NA;NA;13.26;5.08;SCREEN: 11.43M-12.95M;43.78441;-80.134382;427.76;427.76;164
154;NOT PRIVATE LAND;W0000165-3;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 1;CON 2;OVERBURDEN;SAND, GRAVEL;4909397;NA;NA;174.04;6.03;SCREEN: 167.95M-174.0M;43.82231;-79.897763;281.72;281.72;165
215;NOT PRIVATE LAND;W0000224-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;TECUMSETH;LOT 5;CON 4;OVERBURDEN;SAND, GRAVEL;NA;NA;A011238, 5704582, 5704583;88.75;17.4;NA-  TO BE DETERMINED;44.02196;-79.80898;249.08;249.08;224
236;NOT PRIVATE LAND;W0000250-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;ZONE;LOT 11;CON 9;OVERBURDEN;SAND, GRAVEL;3300023;NA;NA;10.52;15.24;SCREEN: 9.05M-9.66M;42.62692;-81.877585;208.09;208.09;250
257;NOT PRIVATE LAND;W0000270-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;USBORNE;LOT 30;CON 5;OVERBURDEN;SAND, GRAVEL;NA;"CLAYEY SILT - 6.2M; SANDY SILT - 8.5M; SAND, GRAVEL - 15.2M; SANDY SILT - 15.8M";NA;15.85;5.08;SCREEN: 12.2M-15.2M;43.40433;-81.435114;292.17;292.17;270
262;NOT PRIVATE LAND;W0000276-2;MAITLAND VALLEY C.A.;WELLINGTON COUNTY;ARTHUR;LOT 13;WEST SIDE OWEN SOUND ROAD;OVERBURDEN;SAND, GRAVEL;NA;SAND, GRAVEL - 5.18M;NA;5.18;5.08;SCREEN: 3.96M-5.18M;43.92209;-80.679057;439.58;439.58;276
268;NOT PRIVATE LAND;W0000281-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;TOSORONTIO;LOT 6;CON 6;OVERBURDEN;SAND, GRAVEL;5737782;NA;NA;7.62;5.08;SCREEN: 4.57M-7.62M;44.17542;-79.9079;271.28;271.28;281
291;NOT PRIVATE LAND;W0000300-3;SAUGEEN VALLEY C.A.;GREY COUNTY;BENTINCK;LOT 40;CON 3;OVERBURDEN;SAND, GRAVEL;2515580;NA;NA;20.42;5.08;SCREEN: 17.37M-20.42M;44.14812;-80.928177;294.64;294.64;300
298;NOT PRIVATE LAND;W0000305-1;SAUGEEN VALLEY C.A.;GREY COUNTY;OSPREY;LOT 31;CON 2;OVERBURDEN;SAND, GRAVEL;2515621;NA;NA;8.23;5.08;SCREEN: 3.96M-6.1M;44.26893;-80.361806;531.45;531.45;305
306;NOT PRIVATE LAND;W0000314-1;SAUGEEN VALLEY C.A.;GREY COUNTY;SULLIVAN;LOT 23;CON 2;OVERBURDEN;SAND, GRAVEL;2504256;NA;NA;16.15;5.08;SLOTTED PIPE: 15.24M-16.15M;44.3485;-80.892953;353.73;353.73;314
338;NOT PRIVATE LAND;W0000343-2;MAITLAND VALLEY C.A.;HURON COUNTY;HOWICK;LOT 22;CON 17;OVERBURDEN;SAND, GRAVEL;3007485;NA;NA;9.14;5.08;SCREEN: 3.96M-9.14M;43.95943;-81.04896;368.51;368.51;343
339;NOT PRIVATE LAND;W0000343-3;MAITLAND VALLEY C.A.;HURON COUNTY;HOWICK;LOT 22;CON 17;OVERBURDEN;SAND, GRAVEL;3007485;NA;NA;17.07;5.08;SCREEN: 14.94M-16.76M;43.95943;-81.04896;368.51;368.51;343
342;NOT PRIVATE LAND;W0000346-1;MAITLAND VALLEY C.A.;BRUCE COUNTY;KINLOSS;LOT 16;CON 2;OVERBURDEN;SAND, GRAVEL;1410377;NA;NA;17.07;5.08;SCREEN: 9.75M-15.85M;43.96823;-81.479824;296.49;296.49;346
350;NOT PRIVATE LAND;W0000352-2;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 95;TALBOT ROAD NORTH SIDE;OVERBURDEN;SAND, GRAVEL;2006116;NA;NA;12.19;5.08;SCREEN: 5.5M-11.6M;42.77349;-80.922928;235.41;235.41;352
351;NOT PRIVATE LAND;W0000352-3;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 95;TALBOT ROAD NORTH SIDE;OVERBURDEN;SAND, GRAVEL;2006116;NA;NA;38.1;5.08;SCREEN: 31.1M-37.2M;42.77349;-80.922928;235.41;235.41;352
352;NOT PRIVATE LAND;W0000353-1;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 95;TALBOT ROAD NORTH SIDE;OVERBURDEN;SAND, GRAVEL;2006111;NA;NA;53.34;15.88;SCREEN: 51.8M-53.3M;42.77354;-80.922941;235.41;235.41;353
488;PRIVATE LAND;W0000356-2;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;STAMFORD;LOT 17;NA;OVERBURDEN;SAND, GRAVEL;6603734;NA;NA;31.5;4.78;NA-  TO BE DETERMINED;0;0;187.34;187.34;356
489;PRIVATE LAND;W0000356-3;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;STAMFORD;LOT 17;NA;OVERBURDEN;SAND, GRAVEL;6603734;NA;NA;42.87;4.78;NA-  TO BE DETERMINED;0;0;187.34;187.34;356
374;NOT PRIVATE LAND;W0000372-1;KETTLE CREEK C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 6;CON 6;OVERBURDEN;SAND, GRAVEL;4106430;NA;NA;41.15;16.51;SCREEN: 40.23M-41.15M;42.91487;-80.954938;280;280;372
411;NOT PRIVATE LAND;W0000409-1;KETTLE CREEK C.A.;ELGIN COUNTY;SOUTHWOLD;LOT 36;TALBOT ROAD SOUTH SIDE;OVERBURDEN;SAND, GRAVEL;2006310;NA;NA;55.2;10.48;SCREEN: 51.8M-54.5M;42.78725;-81.267407;220.54;220.54;409
439;PRIVATE LAND;W0000438-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;HOWARD;LOT 15;CON 1;OVERBURDEN;SAND, GRAVEL;3305418;NA;NA;19.81;5.08;SCREEN: 15.5M-18.9M;0;0;181.93;181.93;438
452;NOT PRIVATE LAND;W0000452-1;KETTLE CREEK C.A.;ELGIN COUNTY;YARMOUTH;LOT 3;CON 4;OVERBURDEN;SAND, GRAVEL;2003226;NA;NA;60.96;15.75;OPEN HOLE: 60.35-60.96M;42.70875;-81.196734;210.58;210.58;452
468;NOT PRIVATE LAND;W0000468-1;KETTLE CREEK C.A.;ELGIN COUNTY;YARMOUTH;LOT 9;CON 11;OVERBURDEN;SAND, GRAVEL;2002476;NA;NA;20.73;12.5;SCREEN: 18.9M-20.4M;42.83182;-81.147583;236.7;236.7;468
485;NOT PRIVATE LAND;W0000486-1;NOTTAWASAGA VALLEY C.A.;DUFFERIN COUNTY;AMARANTH;LOT 1;CON 11;OVERBURDEN;SAND, GRAVEL;NA;NA;NA;21.99;5.08;SCREEN: 17.3 M- 20.9 M;43.96656;-80.161336;497.29;497.29;486
0;NOT PRIVATE LAND;W0000501-1;UPPER THAMES RIVER CONSERVATION AUTHORITY;PERTH;PERTH SOUTH;LOT 11;CON 5;OVERBURDEN;SAND, GRAVEL;NA;NA;A056897;14.63;5;Screen: 10-13;43.31490165;-81.32075117;301.79;301.79;501
0;NOT PRIVATE LAND;W0000519-2;TORONTO AND REGION CONSERVATION AUTHORITY;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SAND, GRAVEL;A202696;;;63.5;2.1;SCREEN: 59.4-62.5;43.87750779;-79.12006423;177.41;177.41;519
423;NOT PRIVATE LAND;W0000420-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 23;NA;OVERBURDEN;SAND, GRAVEL AND STONES;1107206;NA;NA;22.9;15.88;SCREEN: 21.6 - 22.9M;46.56441;-84.294064;210.54;210.54;420
19;NOT PRIVATE LAND;W0000019-1;CREDIT VALLEY CONSERVATION;DUFFERIN COUNTY;GARAFRAXA;LOT 1;CON B;OVERBURDEN;SAND, GRAVEL, CLAY;1705664;NA;NA;19.2;5.08;SCREEN: 17.68M-19.20M;43.88992;-80.122857;448.85;448.85;19
371;NOT PRIVATE LAND;W0000370-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;LONDON;LOT 1;CON 5;OVERBURDEN;SAND, GRAVELLY CLAY;4115430;NA;NA;12.8;5.08;SCREEN: 9.75M-12.80M;43.06671;-81.175239;274.63;274.63;370
112;NOT PRIVATE LAND;W0000124-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;TRAFALGAR;LOT 15;CON 2;OVERBURDEN;SAND, SILT;2809621;NA;NA;14.94;4.44;SCREEN: 11.8M-14.9M;43.49575;-79.750927;194.416;194.416;124
487;PRIVATE LAND;W0000327-3;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;ALBION;LOT 10;CON 5;OVERBURDEN;SAND, SILT;4907845;NA;NA;39.83;3.18;NA-  TO BE DETERMINED;0;0;261.77;261.77;327
322;NOT PRIVATE LAND;W0000327-4;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;ALBION;LOT 10;CON 5;OVERBURDEN;SAND, SILT;4907845;NA;NA;96.62;4.78;SCREEN: 79.9M-87.1M;43.87603;-79.75726;261.77;261.77;327
353;NOT PRIVATE LAND;W0000354-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;HAY;LOT 8;CON 6;OVERBURDEN;SAND, SILT;3007522;NA;NA;9.14;5.08;SCREEN: 3.0M-9.1M;43.38163;-81.56501;246.32;246.32;354
433;NOT PRIVATE LAND;W0000431-1;ST. CLAIR REGION C.A.;MIDDLESEX COUNTY;LOBO;LOT 8;CON 9;OVERBURDEN;SAND, SILT;4107927;NA;NA;17.68;15.88;SCREEN: 11.9M-15.5M;43.01969;-81.499703;248.14;248.14;431
0;NOT PRIVATE LAND;W0000517-2;TORONTO AND REGION CONSERVATION AUTHORITY;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SAND, SILT;A202694;NA;NA;17.55;1.25;SCREEN: 15.2-16.7;43.87750738;-79.12003935;177.49;177.49;517
6;NOT PRIVATE LAND;W0000006-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;MARKHAM;LOT 34;CON 5;OVERBURDEN;SAND, SILT, GRAVEL;6910828;NA;NA;26.21;4.78;SCREEN: 25.3M-26.2M;43.94283;-79.350086;243.75;243.75;6
297;NOT PRIVATE LAND;W0000304-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRANT;LOT 1;CON 1;OVERBURDEN;SAND, SILT, STONES;1410428;NA;NA;17.68;5.08;SCREEN: 14.63M-17.68M;44.12563;-81.216237;305.44;305.44;304
330;NOT PRIVATE LAND;W0000335-2;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 30;CON 4;OVERBURDEN;SAND, SILTY CLAY;2006112;NA;NA;10.97;5.08;SCREEN: 9.45M-10.97M;42.72698;-80.883936;225.75;225.75;335
98;PRIVATE LAND;W0000109-2;ST. CLAIR REGION C.A.;LAMBTON COUNTY;DAWN;LOT 31;CON 4;INTERFACE;SAND, SILTY CLAY, BEDROCK;NA;"CLAY - 18.75M; SILTY SAND - 18.85M; SHALE - 19.74M";NA;19.74;5.08;SCREEN: 18.75M-19.36 M;0;0;198.42;198.42;109
299;NOT PRIVATE LAND;W0000306-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 24;CON 7;OVERBURDEN;SAND, SILTY SAND;6509352;NA;NA;13.87;6.98;SCREEN: 9.1M-13.7M;43.29218;-80.385349;307.703;307.703;306
432;PRIVATE LAND;W0000430-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 30;CON 12;OVERBURDEN;SAND, SILTY SAND;6507681;NA;NA;18.29;3.96;SCREEN: 15.24M-18.29M;0;0;302.406;302.406;430
384;NOT PRIVATE LAND;W0000382-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;MARKHAM;LOT 9;CON 7;OVERBURDEN;SAND, SILTY SAND, SANDY SILT;NA;"SANDY TILL - 3.8M; SAND - 20.6M; SANDY SILT TILL - 21.3M";NA;21.3;5.08;SCREEN: 17.4M-20.4M;43.86537;-79.275343;181.32;181.32;382
42;NOT PRIVATE LAND;W0000041-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 18;CON 5;INTERFACE;SAND,GRAVEL LIMESTONE INTERFACE;1904189;NA;NA;46.6;15.24;OPEN AT END OF CASING;43.96447;-78.745164;165.63;165.63;41
76;NOT PRIVATE LAND;W0000082-1;RIDEAU VALLEY C.A.;LANARK COUNTY;NORTH ELMSLEY;LOT 19;CON 6;BEDROCK;SANDSTONE;3501550;NA;NA;12.5;15.88;OPEN HOLE: 6.7-11.9 M;44.85818;-76.135458;129.28;129.28;82
82;NOT PRIVATE LAND;W0000088-1;RIDEAU VALLEY C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;BASTARD AND SOUTH BURGESS;LOT 18;CON 2;NA;SANDSTONE;3600203;NA;NA;18;15.88;NA- to be determined;44.70138;-76.184116;123.88;123.88;88
422;NOT PRIVATE LAND;W0000419-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 30;NA;BEDROCK;SANDSTONE;1107210;NA;NA;43.21;15.88;OPEN HOLE: 34.7 - 42.7M;46.54478;-84.365229;197.26;197.26;419
217;PRIVATE LAND;W0000227-1;CROWE VALLEY C.A.;HASTINGS COUNTY;WOLLASTON;LOT 19;CON 1;BEDROCK;SANDSTONE LIMESTONE ,MARBLE;NA;NA;2918232;100;15.88;OPEN HOLE: 31.5 - 100 TO BE CONFIRMED;0;0;331.85;331.85;227
343;NOT PRIVATE LAND;W0000347-2;GRAND RIVER C.A.;DUFFERIN COUNTY;MELANCTHON;LOT 260;CON 2;OVERBURDEN;SANDY CLAY, SAND;1706040;NA;NA;6.4;6.05;SCREEN: 3.05M-6.1M;44.15295;-80.311622;508.216;508.216;347
190;NOT PRIVATE LAND;W0000200-1;CATARAQUI REGION C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;ATHENS;LOT 6;CON 10;BEDROCK;SANDY DOLOSTONE;3614104;NA;NA;18.3;15;OPEN HOLE : 7.0 - 18.3M;44.66067;-75.934571;127.57;127.57;200
174;PRIVATE LAND;W0000182-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;HOWARD;LOT 16;CON 1;OVERBURDEN;SANDY GRAVEL;3305424;NA;NA;22;16.8;SCREEN: 15.85M-20.4M;0;0;185.56;185.56;182
230;NOT PRIVATE LAND;W0000244-2;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;VESPRA;LOT 13;CON 5;OVERBURDEN;SANDY SILT;NA;"SAND, GRAVEL - 4.1M; SAND - 16.2M; SILT - 20.3M";NA;20.27;5.08;SCREEN: 18.3M-19.8M;44.43521;-79.74211;239.9;239.9;244
290;NOT PRIVATE LAND;W0000300-2;SAUGEEN VALLEY C.A.;GREY COUNTY;BENTINCK;LOT 40;CON 3;OVERBURDEN;SANDY SILT;2515580;NA;NA;12.19;5.08;SCREEN: 6.1M-12.2M;44.14812;-80.928177;294.64;294.64;300
312;NOT PRIVATE LAND;W0000321-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;HAY;LOT 21;CON 8;OVERBURDEN;SANDY SILT;3007468;NA;NA;11.28;5.08;SCREEN: 8.2M-11.3M;43.42532;-81.593719;249.34;249.34;321
314;NOT PRIVATE LAND;W0000323-2;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;WEST GWILLIMBURY;LOT 7;CON 11;OVERBURDEN;SANDY SILT;5737734;NA;NA;18.29;5.08;SCREEN: 15.24M-18.29M;44.16161;-79.64186;269.45;269.45;323
315;NOT PRIVATE LAND;W0000323-3;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;WEST GWILLIMBURY;LOT 7;CON 11;OVERBURDEN;SANDY SILT;5737733;NA;NA;32;5.08;SCREEN: 29.0M-32.0M;44.16161;-79.64186;269.45;269.45;323
316;NOT PRIVATE LAND;W0000323-4;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;WEST GWILLIMBURY;LOT 7;CON 11;OVERBURDEN;SANDY SILT;5737735;NA;NA;105.16;6.05;SCREEN: 102.1M-105.2M;44.16161;-79.64186;269.45;269.45;323
320;NOT PRIVATE LAND;W0000326-2;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SANDY SILT;1912072;NA;NA;3.05;5.08;SCREEN: 1.3M-2.9M;43.87708;-79.11851;174.77;174.77;326
113;PRIVATE LAND;W0000125-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;TRAFALGAR;LOT 8;CON 2;OVERBURDEN;SANDY SILT TILL;2809620;NA;NA;13.4;4.44;SCREEN: 11.9M-13.4M;0;0;197.601;197.601;125
415;NOT PRIVATE LAND;W0000412-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;HALDIMAND;LOT 19;CON 7;OVERBURDEN;SANDY SILT TO SILT;4514022;NA;NA;16.98;5.08;SCREEN: 13 - 16.9M;44.10132;-78.05154;299.36;299.36;412
285;NOT PRIVATE LAND;W0000297-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 28;CON 8;OVERBURDEN;SANDY SILT, CLAYEY SILT;6813991;NA;NA;6;5.08;SCREEN: 4.6M-6.0M;43.36596;-80.108205;268.072;268.072;297
281;NOT PRIVATE LAND;W0000293-3;LAKE SIMCOE REGION C.A.;SIMCOE COUNTY;ORO;LOT 11;CON 8;OVERBURDEN;SANDY SILT, SAND;5737769;NA;NA;25.91;5.08;SCREEN: 22.9M-25.9M;44.52545;-79.572367;322.92;322.92;293
477;NOT PRIVATE LAND;W0000478-1;GRAND RIVER C.A.;OXFORD COUNTY;BLANDFORD-BLENHEIM;LOT 1;CON 7;OVERBURDEN;NA;7052789;NA;NA;58.35;6;SCREEN: 14.0 M-17.0 M;43.22497;-80.642101;308.03;308.03;478
476;NOT PRIVATE LAND;W0000477-1;GRAND RIVER C.A.;BRANT COUNTY;BURFORD;LOT 9;CON 5;OVERBURDEN;NA;7052790;NA;NA;38.4;6;SCREEN: 14.9 M-17.9 M;43.11641;-80.476647;261;261;477
474;NOT PRIVATE LAND;W0000475-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;DORION;LOT 1;CON 6;OVERBURDEN;NA;NA;NA;NA;22.6;15.88;SCREEN: 21.6 M- 22.6 M;48.84182;-88.605654;239.47;239.47;475
479;NOT PRIVATE LAND;W0000480-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;INNISFIL;LOT 1;CON 7;OVERBURDEN;NA;5728376;NA;NA;32.61;15.75;SCREEN: 30.2-32.6 M;44.2697;-79.720175;291.13;291.13;480
475;NOT PRIVATE LAND;W0000476-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;NORTH DUMFRIES;LOT 24;CON 7;OVERBURDEN;NA;7052791;NA;NA;69.3;6;SCREEN: 54.0 M- 57.0 M;43.29214;-80.38536;307.926;307.926;476
478;NOT PRIVATE LAND;W0000479-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;ESSA;LOT 29;CON 10;OVERBURDEN;NA;NA;NA;NA;117.2;6.35;SCREEN: 83.5 M- 90.2 M;44.33925;-79.769181;230.01;230.01;479
226;PRIVATE LAND;W0000237-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;ROMNEY;LOT 19;CON 2;BEDROCK;SHALE;3304391;NA;NA;42.06;10.16;OPEN HOLE: 42.06M-42.06M;0;0;180.92;180.92;237
233;PRIVATE LAND;W0000247-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;CHATHAM;LOT 1;CON 3;BEDROCK;SHALE;3308162;NA;NA;25.6;10.16;OPEN HOLE: 21.03M-25.60M;0;0;180.15;180.15;247
