LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
315.00000000000;NOT PRIVATE LAND;W0000323-3;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;WEST GWILLIMBURY;LOT 7;CON 11;OVERBURDEN;SANDY SILT;5737733;N/A;N/A;32.00000000000;5.08000000000;SCREEN: 29.0M-32.0M;44.16161000000;-79.64186000000;269.45000000000;269.45000000000;323
316.00000000000;NOT PRIVATE LAND;W0000323-4;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;WEST GWILLIMBURY;LOT 7;CON 11;OVERBURDEN;SANDY SILT;5737735;N/A;N/A;105.16000000000;6.05000000000;SCREEN: 102.1M-105.2M;44.16161000000;-79.64186000000;269.45000000000;269.45000000000;323
317.00000000000;NOT PRIVATE LAND;W0000324-2;SAUGEEN VALLEY C.A.;BRUCE COUNTY;GREENOCK;LOT 17;CON 14;OVERBURDEN;GRAVEL, TILL, SAND;1410432;N/A;N/A;9.45000000000;5.08000000000;SCREEN: 6.1M-9.1M;44.21806000000;-81.35232900000;272.06000000000;272.06000000000;324
318.00000000000;NOT PRIVATE LAND;W0000324-3;SAUGEEN VALLEY C.A.;BRUCE COUNTY;GREENOCK;LOT 17;CON 14;OVERBURDEN;TILL, SAND;1410432;N/A;N/A;21.03000000000;5.08000000000;SCREEN: 17.68M-20.73M;44.21806000000;-81.35232900000;272.06000000000;272.06000000000;324
319.00000000000;NOT PRIVATE LAND;W0000325-1;TORONTO AND REGION C.A.;City of Toronto;YORK;LOT 38;CON 1;OVERBURDEN;SILTY DIAMICT;N/A;"FILL - 3.5M; SILT - 8.6M; SILTY TILL - 10.4M; SAND - 10.5M; SILTY DIAMICT - 12.5M; LIMESTONE, SHALE - 14.0M";N/A;14.00000000000;6.05000000000;SCREEN: 9.5M-12.5M;43.64953000000;-79.47049400000;78.32000000000;78.32000000000;325
320.00000000000;NOT PRIVATE LAND;W0000326-2;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SANDY SILT;1912072;N/A;N/A;3.05000000000;5.08000000000;SCREEN: 1.3M-2.9M;43.87708000000;-79.11851000000;174.77000000000;174.77000000000;326
321.00000000000;NOT PRIVATE LAND;W0000326-3;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SILT, SAND;1912072;N/A;N/A;39.75000000000;5.08000000000;SCREEN: 38.0M-39.5M;43.87708000000;-79.11851000000;174.77000000000;174.77000000000;326
487.00000000000;PRIVATE LAND;W0000327-3;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;ALBION;LOT 10;CON 5;OVERBURDEN;SAND, SILT;4907845;N/A;N/A;39.83000000000;3.18000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;261.77000000000;261.77000000000;327
322.00000000000;NOT PRIVATE LAND;W0000327-4;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;ALBION;LOT 10;CON 5;OVERBURDEN;SAND, SILT;4907845;N/A;N/A;96.62000000000;4.78000000000;SCREEN: 79.9M-87.1M;43.87603000000;-79.75726000000;261.77000000000;261.77000000000;327
323.00000000000;NOT PRIVATE LAND;W0000328-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 23;CON 6;BEDROCK;LIMESTONE;N/A;"SAND, GRAVEL - 2.4M; GRAVEL - 8.8M; CLAY - 11.0M; SHALE - 13.7M; LIMESTONE - 29.1M";N/A;29.10000000000;20.96000000000;OPEN HOLE: 11.0M-29.1M;43.94566000000;-79.97498300000;423.11000000000;423.11000000000;328
324.00000000000;NOT PRIVATE LAND;W0000329-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;ALBION;LOT 20;CON 4;OVERBURDEN;SAND;4905007;N/A;N/A;51.82000000000;15.88000000000;SCREEN: 46.9M-50.0M;43.90544000000;-79.82703400000;283.05000000000;283.05000000000;329
325.00000000000;NOT PRIVATE LAND;W0000330-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;ALBION;LOT 21;CON 1;OVERBURDEN;SILT;4909344;N/A;N/A;28.90000000000;6.05000000000;SCREEN: 21.0M-24.0M;43.87399000000;-79.86591000000;298.29000000000;298.29000000000;330
326.00000000000;NOT PRIVATE LAND;W0000331-1;MISSISSIPPI VALLEY C.A.;FRONTENAC COUNTY;OSO;LOT 8;CON 2;BEDROCK;GRANITE;N/A;ADUIT#246384;2206244;73.20000000000;15.88000000000;OPEN HOLE: 7.01 - 73.2M;44.75353000000;-76.66259000000;210.15000000000;210.15000000000;331
327.00000000000;NOT PRIVATE LAND;W0000332-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 12;CON 5;OVERBURDEN;SILT, SAND AND GRAVEL;4513610;N/A;N/A;27.40000000000;7.62000000000;SCREEN: 23.2 - 26.2M;44.01037856050;-78.35898463650;159.70000000000;159.70000000000;332
328.00000000000;NOT PRIVATE LAND;W0000333-1;CROWE VALLEY C.A.;HASTINGS COUNTY;TUDOR AND CASHEL;LOT 23;WEST OF HASTINGS ROAD;BEDROCK;GRAY GRANITE;2919840;N/A;N/A;68.60000000000;15.88000000000;OPEN HOLE: 6.1 - 68.6M;44.69355000000;-77.60746000000;285.24000000000;285.24000000000;333
329.00000000000;NOT PRIVATE LAND;W0000334-1;CATARAQUI REGION C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;REAR OF LEEDS AND LANSDOWNE;LOT 20;CON 10;BEDROCK;RED AND BLACK GRANITE;3615810;N/A;N/A;30.80000000000;15.88000000000;OPEN HOLE: 6.1 - 30.8M;44.53234000000;-76.15495900000;119.81000000000;119.81000000000;334
330.00000000000;NOT PRIVATE LAND;W0000335-2;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 30;CON 4;OVERBURDEN;SAND, SILTY CLAY;2006112;N/A;N/A;10.97000000000;5.08000000000;SCREEN: 9.45M-10.97M;42.72698000000;-80.88393600000;225.75000000000;225.75000000000;335
331.00000000000;NOT PRIVATE LAND;W0000335-3;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 30;CON 4;OVERBURDEN;SILTY SAND;2006112;N/A;N/A;24.38000000000;5.08000000000;SCREEN: 15.7M-18.75M;42.72698000000;-80.88393600000;225.75000000000;225.75000000000;335
332.00000000000;NOT PRIVATE LAND;W0000336-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;NASSAGAWEYA;LOT 1;CON 7;BEDROCK;LIMESTONE, SHALE;2808643;N/A;N/A;36.58000000000;15.88000000000;OPEN HOLE: 6.1M-36.6M;43.49881000000;-79.92067900000;317.15000000000;317.15000000000;336
333.00000000000;NOT PRIVATE LAND;W0000337-1;CONSERVATION HALTON;City of Hamilton;EAST FLAMBOROUGH;LOT 10;CON 9;BEDROCK;DOLOSTONE;N/A;"SAND, SILT - 3.2M; DOLOSTONE - 27.6M";N/A;27.60000000000;5.08000000000;SCREEN: 16.76M-22.86M;43.38804000000;-79.99330600000;257.85200000000;257.85200000000;337
334.00000000000;NOT PRIVATE LAND;W0000338-1;CONSERVATION HALTON;City of Hamilton;WEST FLAMBOROUGH;LOT 25;CON 2;OVERBURDEN;N/A;N/A;N/A;6806128;3.14000000000;5.08000000000;SCREEN - DETAILS TO BE DETERMINED LATER;43.29775000000;-79.91492200000;148.41000000000;148.41000000000;338
335.00000000000;NOT PRIVATE LAND;W0000340-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;STEPHEN;LOT 12;CON 18;BEDROCK;LIMESTONE;3007491;N/A;N/A;39.62000000000;15.88000000000;OPEN HOLE: 36.3M-39.6M;43.28863000000;-81.69999800000;203.21000000000;203.21000000000;340
336.00000000000;PRIVATE LAND;W0000341-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;CLINTON;LOT 3;CON 6;BEDROCK;LIMESTONE;N/A;"CLAYEY SILT TILL - 3.71M; LIMESTONE - 6.76M";N/A;6.76000000000;5.08000000000;SCREEN: 4.65M-6.75M;0.00000000000;0.00000000000;157.76000000000;157.76000000000;341
337.00000000000;NOT PRIVATE LAND;W0000342-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;GODERICH;LOT 35;CON 12;BEDROCK;LIMESTONE;3007479;N/A;N/A;33.53000000000;15.88000000000;OPEN HOLE: 30.8M-33.5M;43.60612000000;-81.59245900000;257.67000000000;257.67000000000;342
338.00000000000;NOT PRIVATE LAND;W0000343-2;MAITLAND VALLEY C.A.;HURON COUNTY;HOWICK;LOT 22;CON 17;OVERBURDEN;SAND, GRAVEL;3007485;N/A;N/A;9.14000000000;5.08000000000;SCREEN: 3.96M-9.14M;43.95943000000;-81.04896000000;368.51000000000;368.51000000000;343
339.00000000000;NOT PRIVATE LAND;W0000343-3;MAITLAND VALLEY C.A.;HURON COUNTY;HOWICK;LOT 22;CON 17;OVERBURDEN;SAND, GRAVEL;3007485;N/A;N/A;17.07000000000;5.08000000000;SCREEN: 14.94M-16.76M;43.95943000000;-81.04896000000;368.51000000000;368.51000000000;343
340.00000000000;NOT PRIVATE LAND;W0000344-1;MAITLAND VALLEY C.A.;HURON COUNTY;GREY;LOT 21;CON 9;BEDROCK;LIMESTONE;3007482;N/A;N/A;29.26000000000;15.88000000000;OPEN HOLE: 20.9M-29.3M;43.71083000000;-81.15898200000;352.53000000000;352.53000000000;344
341.00000000000;NOT PRIVATE LAND;W0000345-1;MAITLAND VALLEY C.A.;HURON COUNTY;COLBORNE;LOT 5;CON 8;BEDROCK;LIMESTONE;3007478;N/A;N/A;71.93000000000;15.88000000000;OPEN HOLE: 44.2M-71.93M;43.77853000000;-81.65062500000;249.78000000000;249.78000000000;345
342.00000000000;NOT PRIVATE LAND;W0000346-1;MAITLAND VALLEY C.A.;BRUCE COUNTY;KINLOSS;LOT 16;CON 2;OVERBURDEN;SAND, GRAVEL;1410377;N/A;N/A;17.07000000000;5.08000000000;SCREEN: 9.75M-15.85M;43.96823000000;-81.47982400000;296.49000000000;296.49000000000;346
343.00000000000;NOT PRIVATE LAND;W0000347-2;GRAND RIVER C.A.;DUFFERIN COUNTY;MELANCTHON;LOT 260;CON 2;OVERBURDEN;SANDY CLAY, SAND;1706040;N/A;N/A;6.40000000000;6.05000000000;SCREEN: 3.05M-6.1M;44.15295000000;-80.31162200000;508.21600000000;508.21600000000;347
344.00000000000;NOT PRIVATE LAND;W0000347-3;GRAND RIVER C.A.;DUFFERIN COUNTY;MELANCTHON;LOT 260;CON 2;BEDROCK;DOLOSTONE;1706041;N/A;N/A;21.64000000000;10.16000000000;OPEN HOLE: 7.8M-21.6M;44.15293000000;-80.31164600000;508.23100000000;508.23100000000;347
345.00000000000;NOT PRIVATE LAND;W0000348-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HAMILTON;LOT 16;CON 7;OVERBURDEN;GREY GRAVEL;4513608;N/A;N/A;16.80000000000;7.62000000000;SCREEN: 14 - 15.6M;44.08323073720;-78.21969941480;252.70000000000;252.70000000000;348
346.00000000000;PRIVATE LAND;W0000349-1;RIDEAU VALLEY C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;KITLEY;LOT 11;CON 6;BEDROCK;GREY  LIMESTONE;3615806;N/A;N/A;24.70000000000;15.88000000000;OPEN HOLE: 6.1 - 24.7M;0.00000000000;0.00000000000;106.25000000000;106.25000000000;349
347.00000000000;NOT PRIVATE LAND;W0000350-2;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;ROXBOROUGH;LOT 13;CON 5;OVERBURDEN;GREY GRAVEL AND SAND;5804749;N/A;N/A;12.20000000000;5.08000000000;SCREEN: 7.6 - 10.6M;45.22729000000;-74.91218200000;112.93000000000;112.93000000000;350
348.00000000000;NOT PRIVATE LAND;W0000350-3;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;ROXBOROUGH;LOT 13;CON 5;BEDROCK;GREY LIMESTONE;5804748;N/A;N/A;27.40000000000;15.88000000000;OPEN HOLE: 18 - 27.4M;45.22730000000;-74.91213100000;113.04000000000;113.04000000000;350
349.00000000000;NOT PRIVATE LAND;W0000351-1;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;HOPE;LOT 34;CON 10;OVERBURDEN;BROWN SAND AND GRAVEL;4513609;N/A;N/A;21.30000000000;7.62000000000;SCREEN: 17.4 - 20.4M;44.07437975010;-78.50313262170;262.15000000000;262.15000000000;351
350.00000000000;NOT PRIVATE LAND;W0000352-2;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 95;TALBOT ROAD NORTH SIDE;OVERBURDEN;SAND, GRAVEL;2006116;N/A;N/A;12.19000000000;5.08000000000;SCREEN: 5.5M-11.6M;42.77349000000;-80.92292800000;235.41000000000;235.41000000000;352
351.00000000000;NOT PRIVATE LAND;W0000352-3;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 95;TALBOT ROAD NORTH SIDE;OVERBURDEN;SAND, GRAVEL;2006116;N/A;N/A;38.10000000000;5.08000000000;SCREEN: 31.1M-37.2M;42.77349000000;-80.92292800000;235.41000000000;235.41000000000;352
352.00000000000;NOT PRIVATE LAND;W0000353-1;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 95;TALBOT ROAD NORTH SIDE;OVERBURDEN;SAND, GRAVEL;2006111;N/A;N/A;53.34000000000;15.88000000000;SCREEN: 51.8M-53.3M;42.77354000000;-80.92294100000;235.41000000000;235.41000000000;353
353.00000000000;NOT PRIVATE LAND;W0000354-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;HAY;LOT 8;CON 6;OVERBURDEN;SAND, SILT;3007522;N/A;N/A;9.14000000000;5.08000000000;SCREEN: 3.0M-9.1M;43.38163000000;-81.56501000000;246.32000000000;246.32000000000;354
354.00000000000;PRIVATE LAND;W0000355-1;RIDEAU VALLEY C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;OXFORD (ON RIDEAU);LOT 14;CON 6;BEDROCK;GREY LIMESTONE;2409788;- TO BE CONFIRMED;N/A;25.30000000000;16.00000000000;OPEN HOLE: 7.3 - 25.3M;0.00000000000;0.00000000000;100.26000000000;100.26000000000;355
488.00000000000;PRIVATE LAND;W0000356-2;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;STAMFORD;LOT 17;N/A;OVERBURDEN;SAND, GRAVEL;6603734;N/A;N/A;31.50000000000;4.78000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;187.34000000000;187.34000000000;356
489.00000000000;PRIVATE LAND;W0000356-3;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;STAMFORD;LOT 17;N/A;OVERBURDEN;SAND, GRAVEL;6603734;N/A;N/A;42.87000000000;4.78000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;187.34000000000;187.34000000000;356
355.00000000000;NOT PRIVATE LAND;W0000357-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 7;CON 8;OVERBURDEN;SAND;6601550;N/A;N/A;46.02000000000;15.88000000000;SCREEN: 36.6M-44.2M;43.04131000000;-79.31681700000;237.30000000000;237.30000000000;357
356.00000000000;NOT PRIVATE LAND;W0000358-1;ESSEX REGION C.A.;ESSEX COUNTY;MALDEN;LOT 57;N/A;INTERFACE;GRAVEL, LIMESTONE;2105704;N/A;N/A;19.20000000000;15.88000000000;OPEN HOLE: 17.68M-19.20M;42.03783000000;-83.03054600000;177.85000000000;177.85000000000;358
357.00000000000;PRIVATE LAND;W0000359-1;ESSEX REGION C.A.;ESSEX COUNTY;GOSFIELD;LOT 8;CON 2;BEDROCK;LIMESTONE;2105703;N/A;N/A;41.15000000000;15.88000000000;OPEN HOLE: 40.5M-41.1M;0.00000000000;0.00000000000;203.27000000000;203.27000000000;359
358.00000000000;NOT PRIVATE LAND;W0000361-2;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 10;CON 6;OVERBURDEN;SILTY SAND;N/A;SILTY SAND - 15.4M;N/A;15.00000000000;5.08000000000;SCREEN: 13.7M-15.0M;43.05609000000;-79.33061500000;216.25000000000;216.25000000000;361
359.00000000000;NOT PRIVATE LAND;W0000361-3;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 10;CON 6;OVERBURDEN;SILTY SAND, GRAVEL;N/A;"SILTY SAND - 15.4M; SANDY SILT - 15.5M; CLAYEY SILT - 15.6M; SILTY SAND - 16.2M; SILT CLAY TILL - 19.6M; SILTY SAND - 20.0M; SILTY CLAY TILL - 21.1M; SANDY SILT - 22.1M; SILTY CLAY TILL - 27.5M; SILTY SAND, GRAVEL - 31.7M";N/A;31.40000000000;5.08000000000;SCREEN: 30.1M-31.4M;43.05608000000;-79.33061500000;216.25000000000;216.25000000000;361
360.00000000000;NOT PRIVATE LAND;W0000362-2;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 1;CON 8;OVERBURDEN;SAND;N/A;FINE SAND - 14.2M;N/A;5.50000000000;5.08000000000;SCREEN: 4.2M-5.5M;43.04708000000;-79.28719000000;196.70000000000;196.70000000000;362
361.00000000000;NOT PRIVATE LAND;W0000362-3;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 1;CON 8;OVERBURDEN;SAND;N/A;FINE SAND - 14.2M;N/A;13.00000000000;5.08000000000;SCREEN: 11.8M-13.0M;43.04710000000;-79.28719000000;196.70000000000;196.70000000000;362
362.00000000000;NOT PRIVATE LAND;W0000363-2;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;CASSELMAN;LOT 10;CON 6;OVERBURDEN;GREY GRAVEL;5605817;N/A;N/A;4.60000000000;5.08000000000;SCREEN : 3-4.5M;45.31750000000;-75.09343100000;60.34000000000;60.34000000000;363
363.00000000000;NOT PRIVATE LAND;W0000363-3;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;CASSELMAN;LOT 10;CON 6;BEDROCK;GREY LIMESTONE;5605816;N/A;N/A;24.40000000000;15.88000000000;OPEN HOLE: 6.1- 24.4M;45.31750000000;-75.09340500000;60.16000000000;60.16000000000;363
364.00000000000;NOT PRIVATE LAND;W0000364-1;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;NORTH PLANTAGENET;LOT 20;CON 2;BEDROCK;BLUE LIMESTONE WITH SHALE AND GREY LIMESTONE;5201049;& 5200717;N/A;80.47000000000;15.20000000000;OPEN HOLE : 7.3 - 80.47M;45.55893000000;-75.05935000000;49.81000000000;49.81000000000;364
365.00000000000;NOT PRIVATE LAND;W0000365-1;CATARAQUI REGION C.A.;LENNOX AND ADDINGTON COUNTY;ERNESTOWN;LOT 19;CON 1;BEDROCK;GREY LIMESTONE;3709714;N/A;N/A;19.80000000000;15.88000000000;OPEN HOLE: 5.8 - 19.8M;44.21505000000;-76.74891700000;97.28000000000;97.28000000000;365
366.00000000000;NOT PRIVATE LAND;W0000366-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;CHINGUACOUSY;LOT 15;CON 2;OVERBURDEN;SILTY SAND;N/A;"FILL - 2.0M; SILTY SAND - 16.8M";N/A;16.80000000000;5.08000000000;SCREEN: 13.8M-16.8M;43.73944000000;-79.79126100000;253.82000000000;253.82000000000;366
367.00000000000;NOT PRIVATE LAND;W0000367-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;TORONTO GORE;LOT 9;CON 8;OVERBURDEN;SILTY SAND;N/A;"FILL - 1.07M; SILTY CLAY TILL - 24.38M; SILTY SAND - 27.13M; SILTY SAND TILL - 30.56M";N/A;30.56000000000;6.98000000000;SCREEN: 26.0M-27.4M;43.76645000000;-79.70053100000;190.57000000000;190.57000000000;367
368.00000000000;NOT PRIVATE LAND;W0000368-1;UPPER THAMES RIVER C.A.;PERTH COUNTY;ELLICE;LOT 9;CON 10;BEDROCK;LIMESTONE;5005556;N/A;N/A;45.72000000000;15.88000000000;OPEN HOLE: 41.45M-45.7M;43.46842000000;-80.95515900000;370.04000000000;370.04000000000;368
369.00000000000;NOT PRIVATE LAND;W0000369-2;UPPER THAMES RIVER C.A.;OXFORD COUNTY;ZORRA;LOT 15;CON 4;OVERBURDEN;SILTY SAND;4708743;N/A;N/A;12.80000000000;5.08000000000;SCREEN: 11.0M-12.8M;43.17270000000;-80.91761800000;327.70000000000;327.70000000000;369
370.00000000000;NOT PRIVATE LAND;W0000369-3;UPPER THAMES RIVER C.A.;OXFORD COUNTY;ZORRA;LOT 15;CON 4;BEDROCK;LIMESTONE;4708742;N/A;N/A;50.29000000000;15.88000000000;OPEN HOLE: 46.3M-50.3M;43.17270000000;-80.91761800000;327.70000000000;327.70000000000;369
371.00000000000;NOT PRIVATE LAND;W0000370-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;LONDON;LOT 1;CON 5;OVERBURDEN;SAND, GRAVELLY CLAY;4115430;N/A;N/A;12.80000000000;5.08000000000;SCREEN: 9.75M-12.80M;43.06671000000;-81.17523900000;274.63000000000;274.63000000000;370
372.00000000000;NOT PRIVATE LAND;W0000371-2;UPPER THAMES RIVER C.A.;PERTH COUNTY;BLANSHARD;LOT 21;CON 11;OVERBURDEN;SAND;5005547;N/A;N/A;26.52000000000;5.08000000000;SCREEN: 23.5M-26.5M;43.23202000000;-81.27146200000;309.84000000000;309.84000000000;371
373.00000000000;NOT PRIVATE LAND;W0000371-3;UPPER THAMES RIVER C.A.;PERTH COUNTY;BLANSHARD;LOT 21;CON 11;BEDROCK;LIMESTONE;5005549;N/A;N/A;83.82000000000;5.08000000000;OPEN HOLE: 36.3M-83.8M;43.23202000000;-81.27146200000;309.84000000000;309.84000000000;371
374.00000000000;NOT PRIVATE LAND;W0000372-1;KETTLE CREEK C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 6;CON 6;OVERBURDEN;SAND, GRAVEL;4106430;N/A;N/A;41.15000000000;16.51000000000;SCREEN: 40.23M-41.15M;42.91487000000;-80.95493800000;280.00000000000;280.00000000000;372
375.00000000000;NOT PRIVATE LAND;W0000373-1;KETTLE CREEK C.A.;ELGIN COUNTY;YARMOUTH;LOT 5;RANGE 1 EDGWARE ROAD NORTH SIDE;OVERBURDEN;SAND;2003037;N/A;N/A;50.29000000000;20.96000000000;SCREEN: 48.2M-50.0M;42.80419000000;-81.17655100000;231.99000000000;231.99000000000;373
376.00000000000;NOT PRIVATE LAND;W0000374-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 9;CON 1;OVERBURDEN;GRAVEL AND SAND;5307127;N/A;N/A;20.40000000000;7.32000000000;SCREEN: 14.3 - 20.4M;43.97291000000;-77.18521600000;96.26000000000;96.26000000000;374
377.00000000000;NOT PRIVATE LAND;W0000375-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 9;CON 1;INTERFACE;GRAVEL / GREY LIMESTONE;5307114;/5307230;N/A;21.40000000000;15.88000000000;OPEN HOLE: 20.7 - 21.4M;43.97291000000;-77.18521600000;96.26000000000;96.26000000000;375
378.00000000000;NOT PRIVATE LAND;W0000376-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;SOUTH MARYSBURGH;LOT 24;CON 1;BEDROCK;BROWN LIMESTONE;5307118;N/A;N/A;15.50000000000;15.88000000000;OPEN HOLE : 6.7 - 15.5M;43.93468000000;-77.08965100000;84.77000000000;84.77000000000;376
379.00000000000;PRIVATE LAND;W0000377-1;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;ALFRED;LOT 10;CON 2;OVERBURDEN;GREY GRAVEL;5203864;N/A;N/A;137.20000000000;15.88000000000;OPEN AT END OF CASING: 134 - 137.2M;0.00000000000;0.00000000000;50.58000000000;50.58000000000;377
380.00000000000;NOT PRIVATE LAND;W0000378-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;MATILDA;LOT 25;CON 8;BEDROCK;GREY LIMESTONE;1805057;N/A;N/A;24.40000000000;15.88000000000;OPEN HOLE: 13.4 - 24.4M;44.97265000000;-75.42372600000;76.39000000000;76.39000000000;378
381.00000000000;PRIVATE LAND;W0000379-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;WILLIAMSBURGH;LOT 9;CON 7;INTERFACE;GRAVEL / GREY LIMESTONE;1805083;N/A;N/A;8.50000000000;5.08000000000;SCREEN 4.6 - 7.6 M AND OPEN HOLE TO END;0.00000000000;0.00000000000;89.93000000000;89.93000000000;379
382.00000000000;NOT PRIVATE LAND;W0000380-1;QUINTE CONSERVATION;HASTINGS COUNTY;SIDNEY;LOT 37;CON 8;OVERBURDEN;GREY CLAY, SAND AND GRAVEL;2920022;/ 2920023;N/A;41.77000000000;7.62000000000;SCREEN: 35.67 - 41.77M;44.29729000000;-77.46882100000;183.34000000000;183.34000000000;380
383.00000000000;NOT PRIVATE LAND;W0000381-1;MAITLAND VALLEY C.A.;PERTH COUNTY;ELMA;LOT 15;CON 8;BEDROCK;LIMESTONE;5005534;N/A;N/A;23.16000000000;15.88000000000;OPEN HOLE: 19.8M-23.2M;43.66665000000;-81.02417500000;364.93000000000;364.93000000000;381
384.00000000000;NOT PRIVATE LAND;W0000382-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;MARKHAM;LOT 9;CON 7;OVERBURDEN;SAND, SILTY SAND, SANDY SILT;N/A;"SANDY TILL - 3.8M; SAND - 20.6M; SANDY SILT TILL - 21.3M";N/A;21.30000000000;5.08000000000;SCREEN: 17.4M-20.4M;43.86537000000;-79.27534300000;181.32000000000;181.32000000000;382
385.00000000000;NOT PRIVATE LAND;W0000383-1;CATARAQUI REGION C.A.;LENNOX AND ADDINGTON COUNTY;NORTH FREDERICKSBURGH;LOT 18;CON 4;INTERFACE;SHALEY LIMESTONE;3709737;N/A;N/A;18.00000000000;15.88000000000;OPEN HOLE: 16.2 - 18 M;44.20940000000;-76.90005200000;78.28000000000;78.28000000000;383
386.00000000000;NOT PRIVATE LAND;W0000384-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;NIAGARA;LOT 193;N/A;OVERBURDEN;SILTY SAND;3804133;N/A;N/A;9.80000000000;5.08000000000;SCREEN: 8.1M-9.8M;43.24123000000;-79.13608600000;80.20000000000;80.20000000000;384
387.00000000000;NOT PRIVATE LAND;W0000386-1;KAWARTHA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;SCUGOG;LOT 6;CON 3;OVERBURDEN;FINE SAND;1916806;N/A;N/A;31.40000000000;7.62000000000;SCREEN: 9.45 - 12.35M;44.05455000000;-79.02587000000;311.11000000000;311.11000000000;386
388.00000000000;NOT PRIVATE LAND;W0000387-1;KAWARTHA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;SCUGOG;LOT 1;CON 2;OVERBURDEN;GREY SAND AND CLAY;1916805;N/A;N/A;35.40000000000;7.62000000000;SCREEN: 31.1 - 34.2M;44.05417000000;-78.87148000000;308.41000000000;308.41000000000;387
